image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000165.jpg,640,536,516,270,552,309,what do military men use to identify the type of their troops?,it's a compass
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000471.jpg,640,427,3,214,13,229,Where do we throw the trash?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000529.jpg,427,640,253,446,334,484,What do you wear on your feet?,a shoe
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000538.jpg,500,375,130,268,366,317,What do we use to slide on snow,snowboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000570.jpg,640,640,243,244,412,639,What receives our payment for parking?,a parking meter
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000598.jpg,480,640,213,282,239,300,What is worn on the head for protection?,a hard hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000600.jpg,640,479,409,301,448,408,What do we use to skate,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000698.jpg,640,427,60,327,175,426,Where do we put our trash?,a plastic container with a lid and a plastic bag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000704.jpg,428,640,143,116,237,169,What is worn on head?,a child playing baseball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000770.jpg,640,480,377,85,639,152,What can i use to cut the meat?,a steak knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000960.jpg,427,640,103,0,156,113,what is used to hold a drink?,a bottle of beer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001128.jpg,427,640,253,253,285,270,What is used to eat?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001152.jpg,500,375,209,229,366,253,Where do the pitcher wait to throw a baseball?,a golf ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001192.jpg,640,480,147,113,516,266,Who is the human's best friend?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001251.jpg,640,428,26,320,101,392,Where does the water in the sink came from?,a sink faucet
