image,width,height,left,top,right,bottom,question,caption
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001066.jpg,500,375,130,160,217,367,Where can we cook meals,a kitchen
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001255.jpg,480,640,352,479,447,512,what do we use to make and receive calls?,a cell phone
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001357.jpg,500,375,318,68,499,241,Where can we watch news?,a television
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001474.jpg,640,426,130,135,377,275,What is used to change TV channels?,a person holding a wii remote
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001482.jpg,640,472,224,0,268,47,What is used to carry more belongings?,a red and grey backpack
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002169.jpg,463,640,184,443,312,533,What board do we use for skating on the road?,a skateboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002301.jpg,640,480,551,104,639,216,What do we use to sit on outside?,a bench
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003380.jpg,640,480,208,259,325,341,What can you use to warn others?,thank you for giving way
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004177.jpg,612,612,497,516,587,576,What helps keep things in a container fresh?,a plastic container of food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004490.jpg,427,640,236,126,296,185,What protects the eyes?,a ski helmet
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005489.jpg,500,375,324,180,363,374,What can I use to cut a burger?,a knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006016.jpg,640,427,413,91,485,193,Where can we get into the building?,a door in a building
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006714.jpg,640,512,368,88,462,307,What can fly in the air?,a bird
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007049.jpg,427,640,147,340,242,468,Where can I keep my things?,a woman's handbag
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007852.jpg,640,480,61,233,76,267,What is used as a source of water on a street?,a red hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008059.jpg,640,480,0,169,159,239,What can shelter people?,a gazebo
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009371.jpg,640,427,205,157,230,231,What do we ride in the snow?,a snowboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009997.jpg,640,426,342,188,394,241,What do we throw in the game volleyball?,a volleyball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010689.jpg,640,480,202,391,270,409,What works with the engine?,a boat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010865.jpg,626,640,481,280,608,399,Where does the horse drinks?,a cow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011643.jpg,640,427,538,216,639,382,What do we use to cut?,a plant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012208.jpg,500,375,59,141,97,199,Where is the water usually placed so that you can carry it with you?,a water bottle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012405.jpg,640,427,126,250,174,314,what do we use to catch in a game of baseball?,a baseball glove
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012586.jpg,640,480,104,286,125,302,What is it used to send message?,a remote control
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013365.jpg,640,480,25,118,564,161,what's in the libraries?,a book
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013400.jpg,640,480,286,392,354,430,What shows the direction?,a road sign
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013614.jpg,640,448,69,276,202,381,What is used to skate?,a skateboarder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014083.jpg,640,427,24,319,80,375,What do we kick around while playing soccer?,a soccer ball
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014883.jpg,475,640,240,519,303,549,What is a man's best friend?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015025.jpg,640,427,303,25,414,103,What can be used to give more flavor to the fries?,a donut
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015308.jpg,640,478,407,199,449,225,What is it that tells the model of the plane?,a piece of wood with a hole in it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015886.jpg,640,425,539,250,639,353,What can I wear on my head ?,a boston red sox hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016123.jpg,480,640,228,246,268,297,What organ is used to smell?,a blackhead
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016389.jpg,640,399,74,233,84,249,What is attached to a horse for a comfortable ride?,a person wearing a hat
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016469.jpg,640,427,113,400,219,418,What do we use to cut the vegetables?,a knife
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016716.jpg,640,427,354,212,370,221,What is a hard substance formed of mineral matter?,a person
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017537.jpg,640,480,402,77,440,195,What do we use to wipe our body?,a towel
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018010.jpg,640,480,252,15,401,136,What increases comfort in motorcycles?,a motorcycle
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018453.jpg,640,448,39,212,95,271,What is used to check the rear side of a vehicle while on the front seat?,a mirror
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018933.jpg,427,640,172,277,246,552,in which object is beer normally sold?,a beer bottle with a flower in it
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019036.jpg,640,427,581,113,639,201,where do we get paper cloth from?,a toilet paper dispenser
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020145.jpg,480,640,0,548,26,636,What is used to throw waste?,a fire hydrant
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020364.jpg,501,640,169,212,231,290,what do we use to drink wine?,a wedding cake
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020456.jpg,500,375,286,69,333,80,What aids in seeing?,a person with a very large nose
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021015.jpg,640,425,308,383,368,417,What do we use to clean our mouth when eating?,a napkin
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021608.jpg,640,427,436,174,544,226,What is used to maneuver around on water?,a surfer
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021912.jpg,640,428,352,83,620,228,What do people use to dish up food or cook with?,a pot of stew
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022086.jpg,640,360,535,123,561,170,What is used to turn on a light?,a light switch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023257.jpg,640,426,396,200,458,277,What is a  specialized type of clock used for measuring specific time intervals?,a stopwatch
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023429.jpg,375,500,159,344,298,497,What is used to surf?,a surfboard
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023507.jpg,640,480,186,239,230,288,What do cats wear for fashion or identification?,a dog
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023906.jpg,640,426,320,0,426,140,What can you use to hold serviert?,a napkin holder
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025263.jpg,640,480,135,167,452,330,Which public vehicle can we use for transportation?,a bus
