image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000165.jpg,640,536,517,272,555,312,what do military men use to identify the type of their troops?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000471.jpg,640,427,4,215,15,230,Where do we throw the trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000529.jpg,427,640,253,440,335,486,What do you wear on your feet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000538.jpg,500,375,131,268,368,318,What do we use to slide on snow
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000570.jpg,640,640,243,249,419,635,What receives our payment for parking?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000598.jpg,480,640,214,281,240,301,What is worn on the head for protection?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000600.jpg,640,479,410,301,449,408,What do we use to skate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000698.jpg,640,427,60,327,175,422,Where do we put our trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000704.jpg,428,640,144,116,238,169,What is worn on head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000770.jpg,640,480,377,85,640,152,What can i use to cut the meat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000000960.jpg,427,640,103,0,157,114,what is used to hold a drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001128.jpg,427,640,240,231,280,276,What is used to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001152.jpg,500,375,210,230,366,254,Where do the pitcher wait to throw a baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001192.jpg,640,480,147,113,517,280,Who is the human's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001251.jpg,640,428,26,322,101,394,Where does the water in the sink came from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001281.jpg,480,640,436,119,455,137,What is a small object hit with a racket while playing tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001484.jpg,640,480,50,82,97,117,What number comes after 59?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001517.jpg,640,640,203,383,391,456,What can I apply on bread to make it sweet?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001552.jpg,640,478,464,123,521,156,What can I use to get the calculation right?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001671.jpg,640,480,55,244,91,265,Where can we read specific information related to safety requirements about a public place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001695.jpg,426,640,227,310,253,331,what  should we use to avoid hot sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001795.jpg,612,612,4,2,102,67,Where do we place the baking ingredients and spices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002081.jpg,640,480,80,162,93,173,What directs cars on the road
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002308.jpg,640,427,263,0,315,90,What can be used to eat the food
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002927.jpg,640,427,121,254,377,426,"What device is used to communicate, send emails, and browse the web?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002989.jpg,640,423,44,236,527,385,What do i use to cut the fruit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003059.jpg,612,612,90,259,300,392,What is a pet that looks like a small Liones?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003318.jpg,317,500,79,140,218,482,What do firefighters used to extinguish fire?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003446.jpg,465,640,10,9,184,380,What allows drivers to observe caution?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003843.jpg,500,500,99,54,185,212,"Which drink has a slogan of ""made from real ginger""?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004151.jpg,640,427,252,256,325,349,What does a surfer use to ride the waves?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004268.jpg,640,428,73,295,298,406,What do we use to store paper?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004275.jpg,457,640,240,460,345,564,What is used in skating
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004421.jpg,640,480,82,204,177,342,Where the water is keep?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004993.jpg,640,494,272,436,306,494,What do we wear for our eyes' health?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005217.jpg,640,424,305,180,351,209,Where can I watch news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005282.jpg,640,480,484,252,505,263,What structure is used to measure the depth of water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005382.jpg,640,427,145,221,285,272,What's used to skate
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005449.jpg,640,427,184,293,417,356,What can I use to cross a river or lake?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005496.jpg,640,427,236,106,519,426,What is it that shows time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005666.jpg,434,500,158,294,210,349,What do we use to cut the pizza in slices?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005883.jpg,425,640,357,222,388,276,What are the requirements to comply with traffic rules?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005961.jpg,480,640,54,330,229,512,What vegetable is added in a burger?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006005.jpg,640,481,0,68,65,148,What do zoo use to create a demarcation between humans and animals
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006193.jpg,500,375,283,225,465,290,Where can you wash your hands without spilling water around?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006233.jpg,640,480,175,244,256,368,Where does the power for light come from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006408.jpg,640,427,206,131,284,272,Where can i find water to drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006712.jpg,640,480,241,175,262,194,What is the small round object we throw in baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007056.jpg,427,640,78,419,166,476,What is used for surfing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007095.jpg,428,640,7,255,35,472,What is the thing in the street that is used for brightness in the nights ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007322.jpg,332,500,94,189,254,262,What can I use to ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007537.jpg,458,640,103,377,347,545,What is used to hit a tennis ball ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007866.jpg,470,640,57,82,97,150,What do we put our trash in?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007951.jpg,640,427,353,18,510,90,What can we take across the sea?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008114.jpg,500,339,430,122,472,156,Which device can be used to watch satelite programs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008119.jpg,640,480,608,122,620,132,What do we strike in soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008247.jpg,640,480,251,187,264,201,What helps guide traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008304.jpg,640,373,194,208,321,373,What do you call someone who rides the train?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008701.jpg,426,640,336,403,423,443,What can I use to watch videos?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008848.jpg,640,480,53,102,78,159,What is used to kill mosquito?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008930.jpg,640,480,431,37,574,246,What do we use to store soft drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008967.jpg,624,640,546,283,563,304,What is used to show direction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009393.jpg,640,427,269,212,309,250,What do people wear on their heads?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009480.jpg,500,333,266,297,368,333,What is used by companies for written advertisements?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009630.jpg,640,480,270,131,333,170,What can protect from the sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009742.jpg,480,640,0,100,320,166,What do the airplane use besides engine to fly
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009752.jpg,400,300,199,110,263,162,Where will you save the data?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009831.jpg,640,396,86,226,283,342,what is used for rapid movement?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010239.jpg,640,360,565,253,636,343,What can be used to place tiny objects or sit on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010476.jpg,427,640,319,396,402,499,What can we use to type on computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010604.jpg,426,640,197,341,312,621,What is used to grow plants indoor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010674.jpg,640,428,215,140,481,287,"What has two wheels, runs on engine and is used in sports?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010707.jpg,640,480,259,278,317,357,where do i put snacks
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010771.jpg,640,480,469,219,526,238,What do you use to kick the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010789.jpg,640,480,270,123,637,284,What is a colorful object filled with paints called?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011015.jpg,640,480,246,229,279,260,What is used to score a goal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011165.jpg,640,427,1,127,231,225,What has anti-slip effect?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011245.jpg,640,426,527,271,540,283,What do we use a bat for?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011544.jpg,427,640,157,59,214,93,What is flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011577.jpg,427,640,205,108,323,393,Which colorful animal can fly and repeat what people say?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012086.jpg,640,480,539,213,640,253,What can we use to contain animals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012151.jpg,640,480,202,7,506,249,What device is similar to a computer but is mobile?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012177.jpg,640,420,350,185,399,228,What is the symbol of each country?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012433.jpg,640,427,246,366,264,378,What birds like to eat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012455.jpg,640,385,309,190,316,197,What does warm our world?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012461.jpg,480,640,302,38,349,98,Where can I hang my clothes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012553.jpg,640,480,23,132,219,313,Which animal can meow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012756.jpg,427,640,155,348,178,370,What do zebras use to see things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012887.jpg,640,288,23,167,264,288,What musical instrument is used in opera?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012952.jpg,640,427,378,34,515,64,What is a toy that we can fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013297.jpg,640,425,68,188,128,227,Where can i heat up my food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013464.jpg,480,640,138,474,167,568,What is used to tie things together?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013913.jpg,640,360,208,159,272,180,Which is placed under kettle to prevent stove for scratches?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013955.jpg,640,426,567,124,611,155,Where can I check for directions?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014236.jpg,426,640,304,226,366,329,What can I use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014454.jpg,640,480,592,143,610,166,What is used in cars to see approaching vehicles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014806.jpg,480,640,122,63,227,219,What item is used to make a cofee?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015260.jpg,427,640,166,25,271,109,Who escaped from the cage?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015409.jpg,640,427,64,26,109,77,Where can we see the signs?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015499.jpg,640,603,549,119,591,202,What is the symbol of the LGBTQ+ community?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015623.jpg,640,428,191,155,271,199,What can be worn on our hands to protect them from burning?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015757.jpg,640,427,186,122,230,142,What protects our head from sunlight?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015785.jpg,640,458,507,109,562,123,What do we use to see better when our eyes have sight problems?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015846.jpg,640,480,190,255,368,309,Where people sit
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016178.jpg,640,427,252,257,314,303,What can a player wear to show his/her place?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016269.jpg,424,640,258,0,293,25,what is used to protect the head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016273.jpg,640,480,29,222,132,358,What can be used to plant flowers for decoration?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016274.jpg,640,427,502,64,590,94,What object is on the ramp to help the skateboarder perform tricks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016556.jpg,640,429,240,315,296,379,What is used by teens to play ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016618.jpg,640,480,393,299,494,413,What can be used to grab water with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016696.jpg,640,480,102,35,308,346,Where do you release undigested food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016714.jpg,640,427,199,174,240,199,What is the thing that protects the head while driving a bicycle in the image ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016803.jpg,500,400,231,238,255,262,Where do we empty trash?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017117.jpg,640,480,126,281,320,457,Where can I poop?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017343.jpg,640,427,159,154,206,222,What controls the traffic?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017363.jpg,640,425,394,90,436,116,What should I wear to protect my head?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017461.jpg,640,428,276,304,342,373,Which game you play with dogs
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017504.jpg,640,480,217,63,265,109,What do people hang on doors as decoration during Christmas season?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017971.jpg,640,425,293,320,352,355,what do we eat with coffee
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018109.jpg,361,640,284,398,334,476,Where can i put my books?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018217.jpg,640,524,403,133,448,179,What can prevent our head from injury while ice-skating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018258.jpg,640,480,182,381,303,443,What item is complimentary for jeans?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018751.jpg,440,640,92,36,224,199,What do we put on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018985.jpg,640,427,198,163,418,304,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019068.jpg,640,427,81,200,97,233,What do I use to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019074.jpg,640,480,292,390,340,405,what is used to change tv channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019117.jpg,640,480,393,281,417,308,What do we use to climb a horse ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019195.jpg,500,333,13,262,500,330,What is made from tree
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019249.jpg,427,640,174,125,269,161,What can we use to protect our eyes with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019296.jpg,500,375,125,161,338,264,What kind of animals that have wings and flying?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019448.jpg,500,328,28,168,46,187,What do we use to boil water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019489.jpg,640,425,329,138,346,202,What do I use to be heard clearly
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019796.jpg,640,360,115,112,531,252,What can we take to travel faster?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019917.jpg,480,640,98,264,395,362,"What is used to pull carriages ,and travels on rails?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019929.jpg,640,414,98,234,155,264,What can we use to control characters in playstation games?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019966.jpg,640,427,462,98,530,168,What can be used to travel in air
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019986.jpg,612,612,149,477,192,509,What can be used to identify a bus?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019988.jpg,640,480,68,277,370,474,What is a sport that requires you to move your legs rapidly on land
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020618.jpg,480,640,72,310,148,508,"What is a class of nonalcoholic beverages, usually but not necessarily carbonated, normally containing a natural or artificial sweetening agent ?"
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020893.jpg,640,426,263,286,323,328,What can I use to contact others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020904.jpg,427,640,149,404,188,446,What can enlight the streets?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021006.jpg,640,480,573,304,629,338,what do we listen to when you want to hear some music?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021068.jpg,640,428,250,39,336,76,What do we use to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021676.jpg,640,480,488,127,581,203,What do we use to protect our head from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021740.jpg,640,480,209,83,238,125,what decoration hangs on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021781.jpg,640,480,405,1,421,24,what gives me directions
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021838.jpg,432,640,162,36,358,236,What are used for advertisements on trains?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021873.jpg,640,425,238,307,631,425,What should i use to practice for the tournament?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021986.jpg,427,640,162,416,221,498,What is being used to slice the cake into pieces?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022053.jpg,640,360,198,176,281,232,What can I use to watch a movie?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022114.jpg,640,480,523,326,640,412,What likes to hunt mice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022122.jpg,640,480,298,206,344,249,Where can I get milk?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022189.jpg,500,301,154,73,271,227,What is used to compute the sum of numbers?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022237.jpg,511,640,0,396,128,640,What do we use to write?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022349.jpg,500,333,118,212,141,233,What gives signals on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022360.jpg,640,426,256,50,419,75,What do I use to light the room?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022459.jpg,640,480,524,436,561,480,What is used to water the grasses?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022707.jpg,427,640,95,387,147,459,What can we use to eat ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022888.jpg,600,448,248,255,364,419,What can i play with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023162.jpg,640,427,183,175,333,229,Who helps shepherds to protect sheeps?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023320.jpg,640,480,373,21,532,99,What do we use to move the pointer on a computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023735.jpg,612,612,373,0,498,215,Where can I pour my juice?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023760.jpg,640,480,241,226,263,256,Where do we carry our items?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023894.jpg,640,480,95,292,127,377,What is the individual using to splash water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023902.jpg,640,427,313,211,429,358,What can i have for lunch?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023959.jpg,640,480,237,215,431,480,What can I wear to keep my neck warm during winter?
