image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001066.jpg,500,375,130,160,217,367,Where can we cook meals
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001255.jpg,480,640,352,479,447,512,what do we use to make and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001357.jpg,500,375,318,68,499,241,Where can we watch news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001474.jpg,640,426,130,135,377,275,What is used to change TV channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001482.jpg,640,472,224,0,268,47,What is used to carry more belongings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002169.jpg,463,640,184,443,312,533,What board do we use for skating on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002301.jpg,640,480,551,104,639,216,What do we use to sit on outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003380.jpg,640,480,208,259,325,341,What can you use to warn others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004177.jpg,612,612,497,516,587,576,What helps keep things in a container fresh?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004490.jpg,427,640,236,126,296,185,What protects the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005489.jpg,500,375,324,180,363,374,What can I use to cut a burger?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006016.jpg,640,427,413,91,485,193,Where can we get into the building?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006714.jpg,640,512,368,88,462,307,What can fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007049.jpg,427,640,147,340,242,468,Where can I keep my things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007852.jpg,640,480,61,233,76,267,What is used as a source of water on a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008059.jpg,640,480,0,169,159,239,What can shelter people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009371.jpg,640,427,205,157,230,231,What do we ride in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009997.jpg,640,426,342,188,394,241,What do we throw in the game volleyball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010689.jpg,640,480,202,391,270,409,What works with the engine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010865.jpg,626,640,481,280,608,399,Where does the horse drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011643.jpg,640,427,538,216,639,382,What do we use to cut?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012208.jpg,500,375,59,141,97,199,Where is the water usually placed so that you can carry it with you?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012405.jpg,640,427,126,250,174,314,what do we use to catch in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012586.jpg,640,480,104,286,125,302,What is it used to send message?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013365.jpg,640,480,25,118,564,161,what's in the libraries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013400.jpg,640,480,286,392,354,430,What shows the direction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013614.jpg,640,448,69,276,202,381,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014083.jpg,640,427,24,319,80,375,What do we kick around while playing soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014883.jpg,475,640,240,519,303,549,What is a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015025.jpg,640,427,303,25,414,103,What can be used to give more flavor to the fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015308.jpg,640,478,407,199,449,225,What is it that tells the model of the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015886.jpg,640,425,539,250,639,353,What can I wear on my head ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016123.jpg,480,640,228,246,268,297,What organ is used to smell?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016389.jpg,640,399,74,233,84,249,What is attached to a horse for a comfortable ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016469.jpg,640,427,113,400,219,418,What do we use to cut the vegetables?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016716.jpg,640,427,354,212,370,221,What is a hard substance formed of mineral matter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017537.jpg,640,480,402,77,440,195,What do we use to wipe our body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018010.jpg,640,480,252,15,401,136,What increases comfort in motorcycles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018453.jpg,640,448,39,212,95,271,What is used to check the rear side of a vehicle while on the front seat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018933.jpg,427,640,172,277,246,552,in which object is beer normally sold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019036.jpg,640,427,581,113,639,201,where do we get paper cloth from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020145.jpg,480,640,0,548,26,636,What is used to throw waste?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020364.jpg,501,640,169,212,231,290,what do we use to drink wine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020456.jpg,500,375,286,69,333,80,What aids in seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021015.jpg,640,425,308,383,368,417,What do we use to clean our mouth when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021608.jpg,640,427,436,174,544,226,What is used to maneuver around on water?
