image,width,height,left,top,right,bottom,question
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001066.jpg,500,375,128,165,217,367,Where can we cook meals
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001255.jpg,480,640,352,480,447,512,what do we use to make and receive calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001357.jpg,500,375,318,71,498,238,Where can we watch news?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001474.jpg,640,426,131,134,377,276,What is used to change TV channels?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000001482.jpg,640,472,225,0,269,47,What is used to carry more belongings?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002169.jpg,463,640,185,444,314,536,What board do we use for skating on the road?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000002301.jpg,640,480,554,107,640,220,What do we use to sit on outside?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000003380.jpg,640,480,207,257,325,342,What can you use to warn others?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004177.jpg,612,612,469,413,552,524,What helps keep things in a container fresh?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000004490.jpg,427,640,234,149,301,189,What protects the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000005489.jpg,500,375,323,180,363,375,What can I use to cut a burger?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006016.jpg,640,427,416,96,484,193,Where can we get into the building?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000006714.jpg,640,512,368,87,464,310,What can fly in the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007049.jpg,427,640,136,352,245,467,Where can I keep my things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000007852.jpg,640,480,61,234,77,267,What is used as a source of water on a street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000008059.jpg,640,480,0,169,159,242,What can shelter people?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009371.jpg,640,427,206,158,230,232,What do we ride in the snow?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000009997.jpg,640,426,341,188,394,241,What do we throw in the game volleyball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010689.jpg,640,480,202,390,270,410,What works with the engine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000010865.jpg,626,640,489,282,602,400,Where does the horse drinks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000011643.jpg,640,427,540,227,640,381,What do we use to cut?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012208.jpg,500,375,61,142,99,199,Where is the water usually placed so that you can carry it with you?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012405.jpg,640,427,127,253,174,314,what do we use to catch in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000012586.jpg,640,480,105,287,126,304,What is it used to send message?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013365.jpg,640,480,26,118,562,158,what's in the libraries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013400.jpg,640,480,284,389,354,432,What shows the direction?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000013614.jpg,640,448,69,275,202,368,What is used to skate?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014083.jpg,640,427,24,320,83,377,What do we kick around while playing soccer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000014883.jpg,475,640,241,520,304,550,What is a man's best friend?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015025.jpg,640,427,303,26,414,108,What can be used to give more flavor to the fries?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015308.jpg,640,478,408,200,452,225,What is it that tells the model of the plane?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000015886.jpg,640,425,538,249,640,353,What can I wear on my head ?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016123.jpg,480,640,229,250,269,298,What organ is used to smell?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016389.jpg,640,399,74,234,84,251,What is attached to a horse for a comfortable ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016469.jpg,640,427,115,400,215,418,What do we use to cut the vegetables?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000016716.jpg,640,427,354,212,372,221,What is a hard substance formed of mineral matter?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000017537.jpg,640,480,403,78,442,202,What do we use to wipe our body?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018010.jpg,640,480,253,15,403,140,What increases comfort in motorcycles?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018453.jpg,640,448,40,210,96,273,What is used to check the rear side of a vehicle while on the front seat?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000018933.jpg,427,640,173,280,248,556,in which object is beer normally sold?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000019036.jpg,640,427,581,113,640,202,where do we get paper cloth from?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020145.jpg,480,640,0,549,26,640,What is used to throw waste?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020364.jpg,501,640,169,214,232,293,what do we use to drink wine?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000020456.jpg,500,375,290,69,328,80,What aids in seeing?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021015.jpg,640,425,312,383,364,419,What do we use to clean our mouth when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021608.jpg,640,427,434,179,548,230,What is used to maneuver around on water?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000021912.jpg,640,428,361,85,618,210,What do people use to dish up food or cook with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000022086.jpg,640,360,535,122,562,173,What is used to turn on a light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023257.jpg,640,426,397,200,458,278,What is a  specialized type of clock used for measuring specific time intervals?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023429.jpg,375,500,159,344,300,499,What is used to surf?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023507.jpg,640,480,185,238,230,293,What do cats wear for fashion or identification?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000023906.jpg,640,426,326,52,395,141,What can you use to hold serviert?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025263.jpg,640,480,135,168,453,331,Which public vehicle can we use for transportation?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000025806.jpg,640,244,250,0,280,88,What is the source of light?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026106.jpg,640,480,391,0,471,30,What do we wear to protect the eyes?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026126.jpg,450,338,262,180,419,275,What can we use to reheat food?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026205.jpg,640,428,331,273,347,301,what do we use to see the time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000026746.jpg,640,454,212,213,227,225,What do we hit with a racket?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027169.jpg,640,480,133,145,222,230,What do we use to protect our head from the ray of the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027240.jpg,640,400,542,126,622,243,What do we use to move the cursor?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027409.jpg,500,375,177,257,303,294,What to use to hit the ball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000027740.jpg,640,501,103,105,285,472,What looks like a donkey?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028092.jpg,640,426,506,328,601,380,What helps us move and click the cursor on the desktop computer screen?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028235.jpg,480,640,130,269,242,339,What do people use to make calls?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028244.jpg,640,480,359,137,510,249,What can transport more than 5 people at the same time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028527.jpg,640,359,229,206,263,298,What provides access to water on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028915.jpg,470,640,53,415,236,447,What can I skate on?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000028939.jpg,640,480,296,231,320,279,What is a fizzy drink?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029246.jpg,500,452,160,202,321,402,What animal barks?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000029746.jpg,640,480,555,293,625,473,What connects a gas or a liquid tank to its end point?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000030577.jpg,640,480,59,93,116,150,What is used to clean our hands when eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032062.jpg,640,479,337,279,359,307,What do we use to navigate through our computer?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032184.jpg,640,378,289,71,567,159,What vehicle transports us through the air?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032245.jpg,640,512,255,283,410,305,What do you hit a baseball with?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032340.jpg,640,427,146,23,273,142,Where does the water drain?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032409.jpg,428,640,64,232,148,360,What do we hang on the wall?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000032843.jpg,640,480,372,100,449,135,What can be sprinkle on a pizza?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033125.jpg,567,640,47,292,264,478,What looks very easy to ride?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033294.jpg,640,480,495,194,622,362,What is used for communication?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000033819.jpg,640,427,120,206,148,237,What is commonly seen in gardens?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034246.jpg,640,428,68,187,101,215,What is used to protect the head while driving?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034275.jpg,640,480,212,154,607,365,What is usually round and is very famous in Italy?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034334.jpg,480,359,456,192,480,253,What is alive?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034551.jpg,640,458,315,203,332,227,What can be used to know the passing of time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034842.jpg,300,400,66,168,84,191,What do we use to hold drinks when taking them and is disposable?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000034882.jpg,456,640,266,26,283,43,what do we throw in a game of baseball?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035536.jpg,640,480,302,192,391,238,What is an object that is inflated with air to fly and often takes the form of an animal?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000035585.jpg,375,500,190,288,332,359,What is handwritten?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000036322.jpg,612,612,246,311,381,434,what is the child eating?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037159.jpg,640,226,526,84,621,177,What is used to click on things?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037301.jpg,640,427,312,157,375,190,What has no edges & can roll?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000037356.jpg,480,640,139,126,403,336,What guides on street names?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038062.jpg,500,375,0,50,75,95,What do we use to fly long distances?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038207.jpg,640,394,170,227,291,266,What do we stand on with both feet while riding on waves at the beach?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038241.jpg,640,449,534,186,549,212,What do kids use to hold their stationary as they go to school?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000038943.jpg,640,480,500,105,603,146,What can show me a direction on the street?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039114.jpg,427,640,153,105,235,151,What is it that we wear on our head that protects our face from the sun?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039283.jpg,480,640,301,182,367,224,What can keep my head warm?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039467.jpg,427,640,326,256,348,287,What do we use to hit the ball with in a game of tennis?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039496.jpg,640,400,493,68,586,155,What tells time?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039521.jpg,388,640,298,38,355,185,What can be used to call someone?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000039660.jpg,640,427,249,86,457,128,What informs commuters?
https://toloka-cdn.azureedge.net/wsdmcup2023/000000040298.jpg,640,427,329,120,470,169,What is used to hit a tennis ball?
